0-att_sum,1-att_sum,2-att_sum,3-att_sum,4-att_sum,5-att_sum,6-att_sum,0-att_cnt,1-att_cnt,2-att_cnt,3-att_cnt,4-att_cnt,5-att_cnt,6-att_cnt,0-att_sum_min,1-att_sum_min,2-att_sum_min,3-att_sum_min,4-att_sum_min,5-att_sum_min,6-att_sum_min,0-att_sum_max,1-att_sum_max,2-att_sum_max,3-att_sum_max,4-att_sum_max,5-att_sum_max,6-att_sum_max,0-att_sum_avg,1-att_sum_avg,2-att_sum_avg,3-att_sum_avg,4-att_sum_avg,5-att_sum_avg,6-att_sum_avg,7-att_sum
142.0,142.0,142.0,142.0,192.0,374.0,374.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,142.0,0.0,0.0,0.0,50.0,61.0,0.0,142.0,0.0,0.0,0.0,50.0,121.0,0.0,142.0,142.0,142.0,142.0,96.0,93.5,93.5,374.0
50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
309.6,309.6,309.6,309.6,309.6,309.6,309.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,309.6,0.0,0.0,0.0,0.0,0.0,0.0,309.6,0.0,0.0,0.0,0.0,0.0,0.0,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6
192.0,192.0,392.0,392.0,392.0,392.0,392.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,82.0,0.0,200.0,0.0,0.0,0.0,0.0,110.0,0.0,200.0,0.0,0.0,0.0,0.0,96.0,96.0,130.66666666666666,130.66666666666666,130.66666666666666,130.66666666666666,130.66666666666666,392.0
7066.0,7066.0,7066.0,7066.0,7066.0,7066.0,7066.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7066.0,0.0,0.0,0.0,0.0,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,0.0,0.0,7066.0,7066.0,7066.0,7066.0,7066.0,7066.0,7066.0,7066.0
1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0
300.0,300.0,300.0,300.0,300.0,300.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
200.0,200.0,200.0,200.0,200.0,200.0,200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
249.0,249.0,249.0,249.0,249.0,249.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0
50000.0,81000.0,81000.0,81000.0,81000.0,81000.0,81000.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,50000.0,31000.0,0.0,0.0,0.0,0.0,0.0,50000.0,31000.0,0.0,0.0,0.0,0.0,0.0,50000.0,40500.0,40500.0,40500.0,40500.0,40500.0,40500.0,81000.0
28250.0,28250.0,28250.0,28250.0,28250.0,28250.0,28250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28250.0,0.0,0.0,0.0,0.0,0.0,0.0,28250.0,0.0,0.0,0.0,0.0,0.0,0.0,28250.0,28250.0,28250.0,28250.0,28250.0,28250.0,28250.0,28250.0
101145.0,101145.0,101145.0,101145.0,101145.0,101145.0,101145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101145.0,0.0,0.0,0.0,0.0,0.0,0.0,101145.0,0.0,0.0,0.0,0.0,0.0,0.0,101145.0,101145.0,101145.0,101145.0,101145.0,101145.0,101145.0,101145.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
3000.0,3000.0,13000.0,13000.0,13000.0,13000.0,13000.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3000.0,0.0,10000.0,0.0,0.0,0.0,0.0,3000.0,0.0,10000.0,0.0,0.0,0.0,0.0,3000.0,3000.0,6500.0,6500.0,6500.0,6500.0,6500.0,13000.0
85.0,85.0,85.0,85.0,85.0,85.0,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
460.0,460.0,460.0,460.0,460.0,460.0,460.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0
5036.0,5036.0,5036.0,5036.0,5036.0,5036.0,5036.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5036.0,0.0,0.0,0.0,0.0,0.0,0.0,5036.0,0.0,0.0,0.0,0.0,0.0,0.0,5036.0,5036.0,5036.0,5036.0,5036.0,5036.0,5036.0,5036.0
15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,7650.0,7650.0,7650.0,7650.0,7650.0,7650.0,15300.0
37.5,37.5,37.5,37.5,37.5,37.5,37.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
66.0,66.0,66.0,66.0,66.0,66.0,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
690.0,690.0,690.0,690.0,690.0,690.0,690.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,345.0,345.0,345.0,345.0,345.0,345.0,690.0
7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0
873.0,873.0,873.0,873.0,873.0,873.0,873.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,873.0,873.0,873.0,873.0,873.0,873.0,873.0
350.0,350.0,350.0,350.0,350.0,350.0,350.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1663.4,1663.4,6664.710000000001,7649.800000000001,7649.800000000001,7649.800000000001,7942.300000000001,2.0,2.0,3.0,5.0,5.0,5.0,6.0,805.4,0.0,5001.31,353.28,0.0,0.0,292.5,858.0,0.0,5001.31,631.81,0.0,0.0,292.5,831.7,831.7,2221.57,1529.9600000000007,1529.9600000000007,1529.9600000000007,1323.716666666667,7942.300000000001
73.97,73.97,73.97,73.97,73.97,73.97,73.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.97,0.0,0.0,0.0,0.0,0.0,0.0,73.97,0.0,0.0,0.0,0.0,0.0,0.0,73.97,73.97,73.97,73.97,73.97,73.97,73.97,73.97
10.5,10.5,10.5,10.5,10.5,10.5,10.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
1145.0,1145.0,2245.0,2245.0,2245.0,2245.0,2245.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,570.0,0.0,1100.0,0.0,0.0,0.0,0.0,575.0,0.0,1100.0,0.0,0.0,0.0,0.0,572.5,572.5,748.3333333333335,748.3333333333335,748.3333333333335,748.3333333333335,748.3333333333335,2245.0
1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0
390.0,390.0,390.0,390.0,390.0,390.0,891.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,160.0,0.0,0.0,0.0,0.0,0.0,501.0,230.0,0.0,0.0,0.0,0.0,0.0,501.0,195.0,195.0,195.0,195.0,195.0,195.0,297.0,891.0
640.0,640.0,640.0,640.0,640.0,640.0,640.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0
294.0,294.0,294.0,294.0,294.0,856.0,856.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,294.0,0.0,0.0,0.0,0.0,562.0,0.0,294.0,0.0,0.0,0.0,0.0,562.0,0.0,294.0,294.0,294.0,294.0,294.0,428.0,428.0,856.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,350.0
60.0,60.0,60.0,60.0,60.0,60.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
975.67,975.67,975.67,975.67,975.67,975.67,975.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,975.67,0.0,0.0,0.0,0.0,0.0,0.0,975.67,0.0,0.0,0.0,0.0,0.0,0.0,975.67,975.67,975.67,975.67,975.67,975.67,975.67,975.67
16577.5,16577.5,16577.5,16577.5,16577.5,16577.5,16577.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16577.5,0.0,0.0,0.0,0.0,0.0,0.0,16577.5,0.0,0.0,0.0,0.0,0.0,0.0,16577.5,16577.5,16577.5,16577.5,16577.5,16577.5,16577.5,16577.5
150.0,150.0,150.0,150.0,150.0,150.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2771.97,8818.21,8818.21,8818.21,8818.21,8818.21,8818.21,1.0,6.0,6.0,6.0,6.0,6.0,6.0,2771.97,97.97,0.0,0.0,0.0,0.0,0.0,2771.97,2299.31,0.0,0.0,0.0,0.0,0.0,2771.97,1469.7016666666666,1469.7016666666666,1469.7016666666666,1469.7016666666666,1469.7016666666666,1469.7016666666666,8818.21
100.0,100.0,100.0,200.0,200.0,200.0,200.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0
225.0,225.0,225.0,225.0,225.0,225.0,225.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
540.0,540.0,540.0,540.0,540.0,540.0,540.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0
101912.0,101912.0,101912.0,101912.0,101912.0,101912.0,101912.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101912.0,0.0,0.0,0.0,0.0,0.0,0.0,101912.0,0.0,0.0,0.0,0.0,0.0,0.0,101912.0,101912.0,101912.0,101912.0,101912.0,101912.0,101912.0,101912.0
3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.3333333333333,1033.3333333333333,1033.3333333333333,1033.3333333333333,1033.3333333333333,1033.3333333333333,1033.3333333333333,3100.0
3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
472.0,472.0,472.0,472.0,472.0,472.0,472.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,472.0,472.0,472.0,472.0,472.0,472.0,472.0
1813.0,2413.0,2413.0,2413.0,2413.0,2413.0,2413.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1813.0,600.0,0.0,0.0,0.0,0.0,0.0,1813.0,600.0,0.0,0.0,0.0,0.0,0.0,1813.0,1206.5,1206.5,1206.5,1206.5,1206.5,1206.5,2413.0
13400.0,13400.0,13400.0,13400.0,13400.0,13400.0,13400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,13400.0,13400.0,13400.0,13400.0,13400.0,13400.0,13400.0
798.0,798.0,798.0,798.0,798.0,798.0,798.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0
360.12,360.12,360.12,360.12,360.12,360.12,360.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.12,0.0,0.0,0.0,0.0,0.0,0.0,360.12,0.0,0.0,0.0,0.0,0.0,0.0,360.12,360.12,360.12,360.12,360.12,360.12,360.12,360.12
11893.12,11893.12,11893.12,11893.12,11893.12,11893.12,11893.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11893.12,0.0,0.0,0.0,0.0,0.0,0.0,11893.12,0.0,0.0,0.0,0.0,0.0,0.0,11893.12,11893.12,11893.12,11893.12,11893.12,11893.12,11893.12,11893.12
42.0,460.1,460.1,460.1,460.1,460.1,460.1,1.0,4.0,4.0,4.0,4.0,4.0,4.0,42.0,37.0,0.0,0.0,0.0,0.0,0.0,42.0,291.1,0.0,0.0,0.0,0.0,0.0,42.0,115.025,115.025,115.025,115.025,115.025,115.025,460.1
8760.0,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8760.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0
351.6,703.2,703.2,703.2,703.2,703.2,703.2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,351.6,351.6,0.0,0.0,0.0,0.0,0.0,351.6,351.6,0.0,0.0,0.0,0.0,0.0,351.6,351.6,351.6,351.6,351.6,351.6,351.6,703.2
13203.9,13203.9,13203.9,13203.9,13203.9,13203.9,13203.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13203.9,0.0,0.0,0.0,0.0,0.0,0.0,13203.9,0.0,0.0,0.0,0.0,0.0,0.0,13203.9,13203.9,13203.9,13203.9,13203.9,13203.9,13203.9,13203.9
59.8,59.8,59.8,59.8,59.8,59.8,59.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8
170.0,170.0,170.0,170.0,170.0,170.0,170.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
557.0,557.0,557.0,557.0,557.0,557.0,557.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,278.5,278.5,278.5,278.5,278.5,278.5,278.5,557.0
1624.4,1624.4,1624.4,1624.4,1624.4,1624.4,1624.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1624.4,0.0,0.0,0.0,0.0,0.0,0.0,1624.4,0.0,0.0,0.0,0.0,0.0,0.0,1624.4,1624.4,1624.4,1624.4,1624.4,1624.4,1624.4,1624.4
1128.0,1128.0,1128.0,1128.0,1128.0,1128.0,1128.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,1128.0,1128.0,1128.0,1128.0,1128.0,1128.0,1128.0
460.0,460.0,460.0,460.0,460.0,460.0,460.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0
200.0,200.0,200.0,200.0,680.0,680.0,680.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,200.0,0.0,0.0,0.0,480.0,0.0,0.0,200.0,0.0,0.0,0.0,480.0,0.0,0.0,200.0,200.0,200.0,200.0,340.0,340.0,340.0,680.0
1840.0,1840.0,1840.0,1840.0,1840.0,1840.0,1840.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,1840.0,1840.0,1840.0,1840.0,1840.0,1840.0,1840.0
181.2,181.2,181.2,437.9,437.9,840.65,979.24,1.0,1.0,1.0,2.0,2.0,4.0,5.0,181.2,0.0,0.0,256.7,0.0,67.99,138.59,181.2,0.0,0.0,256.7,0.0,334.76,138.59,181.2,181.2,181.2,218.95,218.95,210.1625,195.84799999999998,979.24
154.0,154.0,154.0,154.0,154.0,154.0,154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0
314.0,314.0,390.0,390.0,390.0,390.0,390.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,314.0,0.0,76.0,0.0,0.0,0.0,0.0,314.0,0.0,76.0,0.0,0.0,0.0,0.0,314.0,314.0,195.0,195.0,195.0,195.0,195.0,390.0
361.0,361.0,361.0,361.0,361.0,361.0,361.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,120.33333333333331,120.33333333333331,120.33333333333331,120.33333333333331,120.33333333333331,120.33333333333331,120.33333333333331,361.0
200.0,200.0,200.0,200.0,200.0,200.0,200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
400.0,400.0,400.0,400.0,400.0,400.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
201.0,201.0,201.0,201.0,201.0,201.0,201.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,100.5,100.5,100.5,100.5,100.5,100.5,201.0
427.0,427.0,427.0,427.0,427.0,427.0,427.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,427.0,427.0,427.0,427.0,427.0,427.0,427.0
3826.0,3826.0,3826.0,3826.0,3826.0,3826.0,3826.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3826.0,0.0,0.0,0.0,0.0,0.0,0.0,3826.0,0.0,0.0,0.0,0.0,0.0,0.0,3826.0,3826.0,3826.0,3826.0,3826.0,3826.0,3826.0,3826.0
2228.15,2228.15,2228.15,2228.15,2228.15,2228.15,2228.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2228.15,0.0,0.0,0.0,0.0,0.0,0.0,2228.15,0.0,0.0,0.0,0.0,0.0,0.0,2228.15,2228.15,2228.15,2228.15,2228.15,2228.15,2228.15,2228.15
3240.0,3240.0,3240.0,3240.0,3240.0,3240.0,3240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,3240.0,3240.0,3240.0,3240.0,3240.0,3240.0,3240.0,3240.0
